income,employment_length,credit_score,debt_to_income,loan_amount,loan_purpose,age,gender,approved,pred,prob
55034.94611616289,0.4525202813922063,656.476883371847,0.3799297149129089,5771.916896397159,small_business,32,male,0,1,0.5846405048740912
51253.43342308907,8.77015085576554,819.7565171355819,0.29383478675946034,1000.0,debt_consolidation,49,male,1,1,0.9651099399852623
38809.319687577896,1.3241929828454277,651.2281162376264,0.6246588967373995,12405.392388780689,debt_consolidation,21,male,0,0,0.4500875381509146
64879.05117854545,0.8255670349251738,617.9307197889269,0.31708375653166,19204.542319038523,other,32,female,0,1,0.6595134660977063
43714.549909638794,21.194806247905227,660.7257380107801,0.44801329782791816,15471.282334755266,debt_consolidation,36,female,1,1,0.9082060853207063
82394.90545589822,1.7123816889801557,669.2249971550112,0.632932708464108,9573.324920448784,home_improvement,49,female,1,1,0.7277369691562788
44796.161209489765,4.488101284667574,795.6526558957975,0.0753804830045131,17460.087000841988,other,26,male,1,1,0.9476670365916008
122103.60201863339,4.148092120363411,764.1154498434504,0.10037318468035952,37967.70987961211,home_improvement,43,male,1,1,0.9845772458150408
49335.009092849075,6.105262373403261,689.0122627301804,0.2708904403125247,23448.21258432831,debt_consolidation,24,female,1,1,0.835850931684609
70131.00063872864,6.269831021227219,794.1348713431639,0.13731319737725703,10806.985866119781,debt_consolidation,49,male,1,1,0.9725291283011547
54392.02572804738,2.2516030782130465,585.0358366835571,0.09012404745458333,11393.349040347437,car,29,male,1,1,0.6884328736758186
36551.86058659003,3.473913016613554,623.0220128686595,0.0878602050228972,29925.95305238315,other,56,male,0,1,0.6688575759470907
39607.348797516395,0.5465089275785726,640.7870470610969,0.14709064297311017,5474.1915024391765,other,40,female,1,1,0.678167774416825
24611.898327157338,3.59970566038476,779.6762007353118,0.1970275783824195,22214.149767003728,home_improvement,27,female,1,1,0.862338491277257
75736.91242786193,6.494395493344253,814.1792836427958,0.2506272700372121,18083.70104652024,small_business,49,male,1,1,0.9601463188950402
71235.83789868155,0.7646056870140934,615.0443179347768,0.2562546445126174,14188.031803976786,debt_consolidation,46,female,0,1,0.7254419072240895
51849.68760457877,17.834898018007863,625.539465752466,0.10707815047845493,21004.31933532886,debt_consolidation,22,female,1,1,0.9299481145600059
52942.19895187676,2.123034948871584,588.5538470864444,0.05755809447471199,19163.20488943658,debt_consolidation,39,female,0,1,0.6970937315951405
79631.38398928868,0.2639497136900033,753.7544694413663,0.39204922504577644,25349.767469145438,debt_consolidation,49,male,1,1,0.8915832849156081
80660.08293326311,2.08512626996661,728.8581301841118,0.0989709194888988,27152.17908585403,debt_consolidation,60,female,1,1,0.9376987287350865
77447.5818134757,1.5195378268582618,592.3590741397434,0.27960228406734744,1720.0059204361569,debt_consolidation,68,female,1,1,0.7260270301940219
67429.17868062269,0.04509466419134757,674.3511004730047,0.12287264441604707,3773.312241508671,debt_consolidation,26,female,1,1,0.8612129109878326
105650.24283867341,1.3872144289371116,586.6829956664735,0.21655161332119788,21412.408879167677,debt_consolidation,39,male,1,1,0.8351686053919726
44896.54283120956,4.829225472935937,671.1355089107683,0.3452338387052703,13093.454079376186,other,37,male,1,1,0.7450626856373803
29979.52500412399,10.071545636091068,603.2031476102022,0.13114019996028425,22771.81850163171,other,36,male,1,1,0.7242222234375483
123084.33328498894,10.69413100564449,650.7639221533384,0.1708995716175142,21327.296549647665,home_improvement,44,male,1,1,0.9743378582201004
40503.67634445903,3.1518339687864168,633.613858414729,0.3729481142912747,1916.895708981796,debt_consolidation,51,female,0,1,0.6136677540339696
54765.60966720217,4.886274107371932,686.9154953120486,0.34508506784552273,8814.524261587912,debt_consolidation,31,female,1,1,0.8246652387959869
56863.64349992749,0.485996213030251,760.4879495144236,0.19978119386298943,8989.102585779972,other,50,male,1,1,0.8991487270463547
84630.50432022751,2.7133274241790333,691.1565583277117,0.41891099771779744,20035.75347906142,small_business,57,female,1,1,0.7990783429297036
49252.49736980283,8.294310567986852,739.9180858116001,0.38101016397830095,18634.430820402347,debt_consolidation,29,female,1,1,0.8926832543558896
72747.18119802988,4.525024833894308,710.558183472852,0.25412300873643084,22427.286410283945,debt_consolidation,37,female,0,1,0.9073326444547016
65832.18953893449,3.383112185982337,729.6461962373394,0.3859122239980272,1000.0,other,31,male,1,1,0.8837901169325066
51749.82828437784,11.107120438734526,688.7625992821368,0.2746769601481263,22407.387200069257,car,28,female,1,1,0.891558613929982
93238.35609926311,8.161829465451637,660.7253587443896,0.08463916348029595,10957.559988665707,home_improvement,41,male,1,1,0.9552282330996519
71406.23721321332,13.495432814904627,648.632869467611,0.045369278520352246,12728.343817268638,car,56,female,1,1,0.9514184289015772
88968.87086274676,8.644622507437058,717.2757070550708,0.24976091397927824,21194.1425435523,debt_consolidation,46,female,1,1,0.9585695545032338
15121.770084503289,2.441697720179313,682.2550568694758,0.3394621239717397,7259.079268151078,debt_consolidation,29,female,1,1,0.5845186258749469
76011.99488002059,5.647047742585517,732.0679099661144,0.16763264882755952,11615.41906065488,car,58,male,1,1,0.9471155953010811
19371.96852793688,2.130888295915239,699.9076693309694,0.45150739712021476,22649.7136202095,car,30,female,0,1,0.53952306985107
62046.10836323847,0.38239433557271196,711.7432424149004,0.33186633281730216,1000.0,home_improvement,36,male,0,1,0.829088654119539
79991.61288368938,6.410104530914068,785.4386229419356,0.562454155651141,12707.637473359393,other,31,male,1,1,0.9380553336557433
53774.09901109054,1.770987883428157,701.3221313282579,0.19273040119445042,21788.311206632923,debt_consolidation,57,female,1,1,0.8300589413187376
49167.89565930364,1.995750458459245,668.1931250676331,0.19533421415780589,20919.230646665914,debt_consolidation,21,male,1,1,0.7720212163701925
31912.649169010052,0.3025887265033012,728.8293759214121,0.3657783520761706,23435.292262396077,debt_consolidation,37,male,1,1,0.6916996973548845
49766.99463533287,4.8044290241088214,600.6086033068771,0.17688744805063292,26459.76303948456,car,44,female,1,1,0.6776684335228201
61833.41861945342,11.371340918611455,665.8649890026662,0.3897944466926084,12935.817980064909,debt_consolidation,18,female,1,1,0.8824007364540307
30165.529688904506,3.099166275643374,729.7360493200144,0.5219099841333071,20935.93810747408,debt_consolidation,42,female,0,1,0.6663516526082146
53369.061488244944,8.617752551868044,669.0592594166624,0.4095575735948758,17698.07266153526,debt_consolidation,32,female,1,1,0.8138572824947028
26693.885330913865,8.933632177983274,662.722698339273,0.44830878260378676,23964.695429904834,small_business,43,female,1,1,0.5558562068863401
27762.985319757812,5.275532000848292,675.5052000941444,0.07457776119070278,1000.0,small_business,55,female,1,1,0.7418689739535469
61950.185461971436,0.8228001916028749,675.7540403234449,0.4313397768849576,20675.711639139106,other,45,female,1,1,0.7051596977580373
45986.066372640795,1.6370291689442051,725.5077480050389,0.2593479145754272,19963.781374690556,debt_consolidation,42,female,1,1,0.8189156401215996
18843.96627234372,0.4410116163453342,641.559739198634,0.4578203531676446,16767.792639964737,debt_consolidation,41,female,1,0,0.3691019263609782
63539.89466849707,6.104921305505427,800.6051427680043,0.1406554543811951,15383.848708840706,debt_consolidation,58,female,1,1,0.9677338401970075
76399.01380353434,6.598674193928749,697.3990255030121,0.3445032767388903,1000.0,debt_consolidation,32,male,0,1,0.9166574310075396
68253.74873479846,6.793148015641663,605.6131675224187,0.5520292121767183,15273.125999329503,home_improvement,56,male,0,1,0.6525517502298569
47326.420615721756,2.6909199346270003,701.440234217967,0.05823163788757847,12001.689976594469,debt_consolidation,37,male,1,1,0.8742933004896349
47792.30533221271,3.668433874654979,643.9182392661287,0.4550458704495872,28096.935463301998,car,23,male,1,1,0.5961977192636534
28523.377213795167,7.392312849545155,722.4453700011366,0.1878087707738217,19120.484363649215,car,58,female,1,1,0.8469614854943323
35906.02684473473,1.1124418618956522,716.8267001030267,0.12492596683200166,13754.55173421012,other,18,male,1,1,0.8165775712219514
79021.16635778695,5.044247802733503,696.4002586483082,0.2776400866068277,8874.958805689992,debt_consolidation,34,male,1,1,0.9163615074617965
8000.0,2.0191941745319673,721.6163675300695,0.1540851133795815,11133.929139462816,debt_consolidation,29,female,1,1,0.716344869873936
69090.7970656242,1.617538017833108,541.1355745220658,0.0678236990943278,4885.969211124619,debt_consolidation,33,female,1,1,0.6883947893097447
106387.58286985657,0.15044108594092165,724.7602791339721,0.16899720912361954,18293.256217077876,car,19,female,1,1,0.9533453345173154
86109.65129691447,20.888406743742376,692.4562501560617,0.11609595477524591,32011.637920335084,debt_consolidation,34,male,1,1,0.9859366737083619
11260.957056140818,1.802802880652269,592.5109494232462,0.5235347809441632,29106.945773148393,car,37,female,0,0,0.20242723918895747
50685.94298572713,1.3794460052616706,663.0297933315538,0.09997711022757928,14691.525323918428,car,33,male,0,1,0.7935231627874619
71134.91930285715,0.6057028574839664,678.6129350570922,0.22779154701019888,39201.83071502561,home_improvement,56,male,1,1,0.8034548951151556
86498.75424405941,2.287068614874614,610.2871901990162,0.19072297865580365,4455.969147948534,debt_consolidation,41,male,1,1,0.8418863621443433
81077.633308081,1.226158157638633,724.1796120447248,0.36833818688288095,12831.37161263926,debt_consolidation,18,female,1,1,0.8943415973368986
82154.77971461989,6.453819947987807,736.7461211746238,0.5106121538655016,9107.315644416687,other,53,female,1,1,0.9169752857466732
17950.780400364732,2.610839322311489,803.5363307178965,0.020268119803287313,9991.693951468707,small_business,55,male,1,1,0.8702157084895958
62889.9184669977,0.3336857492600277,652.2122081570898,0.0794113522531087,25377.881984472522,other,27,female,1,1,0.8059547542343475
46946.745344356306,0.11584141185978164,680.1274339405217,0.6567289439838269,29838.34159043123,debt_consolidation,29,male,0,0,0.48700927726705107
26446.806287872125,7.048214254854108,637.5078857294541,0.4398105930235833,4316.656061661484,car,64,male,0,1,0.5729692245615534
56833.399316308416,4.4639885073945536,712.4004211692938,0.17849362608159636,37884.31533318745,debt_consolidation,52,male,1,1,0.8751461797936038
62871.12725694382,3.462579452492081,754.8256297003437,0.16827444076493497,1000.0,other,41,female,1,1,0.9376268351005437
67830.95622501778,1.5073234319231368,619.2538705228716,0.2624636667473977,12682.088772073505,debt_consolidation,35,male,1,1,0.7343705864826464
104270.01589088775,1.3627886140722412,635.8959573526242,0.15032579346931213,6203.6513046317195,other,37,female,1,1,0.9105760733319588
82669.60666688574,1.0113288268060117,643.3259550680768,0.005323925862559159,8013.588012415766,debt_consolidation,55,female,1,1,0.8977644525788814
80851.38629623422,4.045586753412451,632.2713390166255,0.18466133151076275,19246.291503019507,car,36,female,1,1,0.8560944199279061
60470.47624351496,0.9063133054820389,738.1458107616053,0.15044937239355172,5207.886176257289,small_business,37,female,1,1,0.8659995128461523
77662.63658868131,1.60077095079729,694.2526653663942,0.27994399705803164,18114.211008047478,debt_consolidation,36,male,0,1,0.8731560564696714
94997.58602923896,7.80998938815122,676.7503101405686,0.5366891984998277,12284.48255626417,home_improvement,21,female,1,1,0.8997260798358837
77455.58284033975,19.372454291312547,651.7136675656066,0.10703045610801475,3012.520714506056,debt_consolidation,29,female,1,1,0.9767695866722477
83449.7400072835,2.933275287994663,659.9751810567019,0.6158353342145028,1000.0,home_improvement,39,male,0,1,0.7602306675374996
27020.123680805016,13.722109473070121,652.3471764573471,0.282039746306977,27707.380601753604,debt_consolidation,50,male,1,1,0.7957621229015829
49404.161544837916,5.2171286320790236,747.5695536327161,0.09729621532741613,9265.180955030864,debt_consolidation,59,male,1,1,0.9302976173065548
62543.430145998165,3.3945497977650363,631.4348871473268,0.1265321117509962,8996.692815774124,car,22,female,1,1,0.8186343082795423
52879.07655644497,3.543916102509087,687.9060495355313,0.3641525013835164,7825.515538406757,debt_consolidation,25,male,0,1,0.7950554494699942
30017.939450896694,0.18033009935884908,611.3344933223968,0.3104638694018179,4140.2002496613695,other,18,male,0,0,0.46174674365931334
52525.40006570397,0.2767076079452577,751.8549938222835,0.28810771687935544,7131.479817334353,home_improvement,49,female,1,1,0.8553773868993777
65318.15302979462,1.6171957392577658,657.3341245615088,0.2695138981706893,28594.08957762347,car,56,male,1,1,0.7553742377474743
65273.15404909825,6.592487615671741,786.6512605345123,0.3348607695463927,20917.53579012186,home_improvement,37,male,1,1,0.9449844025519659
8000.0,15.224105688363974,667.005474371512,0.36123887991249626,21601.66084893619,debt_consolidation,40,male,1,1,0.7447959692202794
76132.42396077607,6.441692251933489,564.6769157932648,0.5251828904736668,4616.390491180022,home_improvement,56,male,1,1,0.6272035757110166
130034.32474087446,0.030128894665012274,628.2738507247524,0.26788351599726024,11982.592476180727,debt_consolidation,36,female,1,1,0.9206662942228112
59151.86935180228,6.077829444481589,680.6231843163268,0.06477969620575742,11526.865013600716,car,46,male,1,1,0.9059484407293725
86400.75928914285,13.037054640612178,629.7302412709126,0.2421826286741536,18797.94225688339,debt_consolidation,46,male,1,1,0.9347595741489192
58435.17180251194,7.33384856972131,767.1671680235636,0.17232551886191572,36137.57554567431,debt_consolidation,43,male,1,1,0.945396665944483
55483.66544885698,6.692969463752322,638.6611917916185,0.26839895197342584,2325.190046996124,home_improvement,21,male,1,1,0.81119126930066
78479.5123675392,2.1892007011043924,716.5950134470053,0.4021674772465968,19006.530650221583,home_improvement,59,male,1,1,0.8653493611036049
56987.04064052016,15.513456874084353,668.4525901641049,0.5104243362022771,21506.239321226472,car,44,female,1,1,0.8683473770996722
63235.54192038251,0.461665672021106,619.2305577967334,0.4223817836855023,11596.552545435381,small_business,39,male,1,1,0.5032229395817475
93993.48137592548,9.967608807984153,629.0529254198137,0.1481550640574574,16029.309313098682,debt_consolidation,37,female,1,1,0.9424860896621717
39072.34183132721,6.423438282997235,619.9273095558136,0.3210393525042599,20015.27353235789,car,55,female,0,1,0.6298958076054878
58052.29884171704,0.6674104243253275,629.0960536075609,0.24064858729108418,24370.336417514915,other,25,male,1,1,0.6776200707516228
74802.84750712296,15.344232014640948,679.0199749379125,0.11596892777165875,4199.018466538033,debt_consolidation,30,male,0,1,0.971505429009732
127458.22089842719,9.250315639509129,595.3184663785133,0.1737026308971094,15395.238578395267,other,18,male,1,1,0.9583039435804287
95141.18993769909,8.345145540954963,688.2574496719513,0.09297460415681483,34353.42445310153,home_improvement,48,male,1,1,0.9604706214913481
106145.03300929829,18.99803244694464,671.4228971037455,0.29271914191888754,30327.002574996917,debt_consolidation,38,female,1,1,0.9808077204492398
43002.352581329214,11.75319756184978,615.2751018784277,0.28449558793978763,1396.8154528228752,home_improvement,51,male,1,1,0.7917425029330365
119807.45959174394,1.6762619120189126,774.3248879560631,0.32445983190386973,28593.26875478171,home_improvement,38,male,1,1,0.971300829409269
88467.4736673662,8.868908458759346,704.861535706511,0.25789783850395503,6289.508233905586,other,42,male,1,1,0.9566737647853627
66056.45391550715,5.677876130287803,605.9629885883767,0.109435054088529,10033.907636156728,debt_consolidation,45,male,1,1,0.8327288805785181
37660.47580054973,13.394491527887514,583.4778642201105,0.12959852836840743,3297.238017914071,debt_consolidation,58,male,1,1,0.8061816620832852
57941.73624956987,19.544775153845126,716.2469995867573,0.3545560539273998,21613.775948320726,home_improvement,30,male,1,1,0.9596381288577845
47560.687542269654,2.1276931019633625,731.9997534550101,0.07295031524542532,21067.67733230262,home_improvement,27,male,1,1,0.8875341059763431
80514.42029172368,0.8202110083538934,739.2036918487136,0.053912686213994865,9202.996447733203,debt_consolidation,29,male,1,1,0.9515994220600914
56786.56221402673,0.8760509734699686,656.5273031574809,0.7305298890756596,17322.702525253007,debt_consolidation,53,male,1,0,0.47730873396259654
47043.68402846994,8.536550335497546,667.0633977388602,0.10918031660572161,16962.59564548196,debt_consolidation,39,female,1,1,0.8798981671875579
35130.70705170761,12.385379780503243,746.5665113009496,0.35079144423083924,1000.0,car,26,male,1,1,0.9166918476498347
63567.21030504076,0.21700901844099021,651.2415842878223,0.11651784719832417,6627.254992682201,debt_consolidation,43,female,1,1,0.8153761697466543
100306.95644971613,8.966212407595798,574.7272111795778,0.20961817921348103,20362.843592893438,car,35,female,1,1,0.8892675414997148
64267.63706886267,0.38562530262104794,742.7663010285602,0.29516966729977573,21397.480259856227,debt_consolidation,62,female,0,1,0.867182901851738
65474.09789639938,9.027149621837564,656.6208095881738,0.6523028391040464,35936.45800017511,car,22,male,1,1,0.7188890141689847
36071.227127623926,0.0560003184046136,652.0593236828706,0.09512305175965141,13064.865566304066,debt_consolidation,30,male,1,1,0.6978691106942826
103676.47861383785,3.5354188214766764,631.8724322550673,0.1419433779229078,22253.26487167207,home_improvement,60,female,1,1,0.9112067994614056
84798.15774717387,4.3547783364728385,714.3816830670582,0.48493386251196435,15229.658959788556,debt_consolidation,45,male,1,1,0.8906712545748092
39201.12706263872,4.580344565187794,549.5560166184157,0.43897717636989164,17693.272560753343,home_improvement,45,female,1,0,0.35880484397911594
33289.06285385428,3.9347419499950065,732.3666782496873,0.25398390825221856,8455.03510987675,car,55,female,1,1,0.8210801651676362
23865.00408048105,8.656753188469242,777.7861960305736,0.16117220234605495,13344.791948700082,debt_consolidation,37,male,1,1,0.9215529774201572
89075.0242426326,0.28357527624915163,570.6521803995712,0.4921990090782597,14615.153588625712,home_improvement,34,male,1,1,0.5821627803040885
58338.7756172636,8.703278248150678,639.9578180588843,0.5136337292716635,8313.168399458991,small_business,18,female,0,1,0.6769394025011692
61688.20511719809,5.298965823390795,717.0524522423959,0.05618866401188495,25060.61534159478,car,40,male,1,1,0.926982612698557
60514.754430866975,6.194061114412005,647.8603656005797,0.24842551730573345,1000.0,car,21,male,1,1,0.8416535437399623
77337.94160563516,0.7831400777777543,752.8521707563307,0.3722160420372496,11520.619458090605,car,27,male,1,1,0.9026243634997321
8000.0,6.41336160560301,642.4341409637706,0.472503524003254,13307.291027022606,debt_consolidation,44,male,1,0,0.44391838078896984
35038.97867808204,5.924183516176587,671.2065107619279,0.26357440478656213,16337.995301598336,debt_consolidation,61,female,1,1,0.7510998720757036
63959.79889381171,1.132597763914405,648.9500271444614,0.1966883211622694,20935.126386010386,debt_consolidation,53,female,0,1,0.7770286865114164
42116.56077263333,2.3931605061781975,723.1070479265779,0.03422239115308923,8757.063799879003,debt_consolidation,38,male,1,1,0.889123708127233
47081.73906195365,12.353989638511067,622.1808455721193,0.2562865143215777,32298.691995089914,home_improvement,45,male,1,1,0.8019883666898163
68086.30910650975,5.0828887617267124,768.8465868416451,0.5791791661248704,9383.60468443344,home_improvement,33,female,1,1,0.8920440351536326
81095.71936214062,4.773259305581253,657.9688665033747,0.5171127478897122,5150.304278366973,small_business,20,male,1,1,0.7505999223746179
46897.79005163519,7.589933681869327,648.860153164831,0.08920917317486762,17216.07474642628,other,34,male,0,1,0.8498819784137375
22743.81191752383,3.4846794709509994,637.1909237735975,0.34309702943248493,19149.8742035733,debt_consolidation,57,female,1,1,0.5081185366416815
57281.224429159556,11.855203580371587,695.6842541439335,0.12237185175157513,9742.30965540936,car,38,male,1,1,0.9436614784545847
22488.086270924956,0.9350921685935276,662.2537233847304,0.07742683943944369,5531.33526621023,home_improvement,23,female,0,1,0.6823411080571258
46755.54369923204,1.643188749407216,595.6428074691427,0.13113552537421208,30527.703969307568,other,42,male,0,1,0.6018865729184577
64586.35566180582,2.064210883699246,542.9209116907434,0.4532556250171163,14522.90927419074,small_business,43,male,0,0,0.33968929316493274
50072.116710803675,0.25196609764650707,766.5692884850882,0.19591654687719515,20909.436976424353,other,36,male,1,1,0.8809672614140442
59603.35203866216,1.3700970419347018,634.9259798190193,0.1468639640446972,27844.380657169997,other,42,male,1,1,0.7451588413673983
29705.794812765893,3.1572492364139797,827.9668684922437,0.40752220456164834,23703.904593317682,small_business,49,female,0,1,0.8150292023242744
18365.384043975013,4.379012366669553,580.7540979646196,0.35724403072166,20621.124129546522,debt_consolidation,25,female,1,0,0.3663221499985367
113197.95186893141,0.8920065988218115,646.5069196167008,0.2652730702254695,9874.424493138777,home_improvement,43,female,1,1,0.9073548415776929
68291.84904088195,7.161300631848196,676.7451779593348,0.1958050897000347,50664.18988580506,home_improvement,30,female,1,1,0.8784588904452589
78503.1416026311,1.7217093436174968,726.8975436307924,0.09003233633558588,1000.0,car,32,male,1,1,0.9435744248563162
58643.634928396306,4.180404847369725,633.4843731980949,0.35795397077105534,6737.306267049822,debt_consolidation,46,female,1,1,0.7314710272476609
81044.51936960031,7.270420142648283,697.4804329151947,0.24729009651263129,15622.481384858898,car,42,male,1,1,0.9323732999477542
79949.38136454763,3.81076531590475,695.1371501178937,0.24540248862049263,26309.83187143084,car,35,female,1,1,0.8978863413511556
77537.36954811786,0.42911683613403706,725.7596112299764,0.33827566810679527,14544.645980076664,home_improvement,44,male,1,1,0.8771563474059239
96520.46795722781,4.47519696720527,713.6922182292872,0.40001086079330644,1000.0,car,37,female,0,1,0.9341325170824385
31615.216903169214,0.8773647708806597,659.7883935423868,0.2701847698265194,1000.0,other,56,male,1,1,0.62208390384745
8000.0,18.052560029486905,807.3595731181746,0.27790426691905434,1000.0,debt_consolidation,50,female,1,1,0.9562922457358302
65964.1531535519,14.090721770674758,647.8763838112161,0.20200517393711642,13280.668532018244,car,38,female,1,1,0.9276305270665028
30310.03952426218,0.042697498509978685,630.4754255170234,0.16668731587934218,13878.30472687379,car,18,male,1,1,0.5683037403060885
90589.49149398184,2.412085212226562,722.8137328354505,0.2981317740524032,22597.886395585665,car,68,male,1,1,0.9189471244621431
91308.6590574502,6.333539789273411,627.6947721345116,0.39826449115709806,27452.030684574427,home_improvement,49,male,1,1,0.8371681940867538
65352.343603255096,1.6634934486337252,532.9791988952852,0.10603727426035961,1000.0,debt_consolidation,22,female,0,1,0.6416587978010617
8000.0,1.1132930917090764,604.758979397085,0.3269519087804963,5189.434826846522,other,32,male,0,0,0.3260665869227189
67343.68379184997,11.528907062093781,670.8995030108771,0.13285093935647121,20781.898387059213,other,25,male,1,1,0.9375749605457555
39649.73326771111,5.619814988750242,683.5582302132132,0.396520164367958,25278.598012942246,car,42,male,1,1,0.7126530059013516
66469.24513109804,10.076467789827214,696.8811814099699,0.343309379645742,10839.297713192445,debt_consolidation,52,male,1,1,0.9157742889450305
75491.4172940787,2.1192442520366104,686.4726049933021,0.5757803084268632,23827.726855669564,car,45,female,0,1,0.7408450145620618
10044.982886697311,5.134540530147263,638.3338282428144,0.4309403335508327,18328.688041496298,car,48,male,1,0,0.41608553198752635
9335.55558501411,1.0829893944611393,685.1527122654952,0.2706735679559361,15907.67566514647,home_improvement,44,female,1,1,0.5324825886391701
94770.83870441609,9.016800309597608,591.0746294737531,0.5243886850298828,14222.147527746294,other,44,male,1,1,0.8078143012051221
100711.71386930803,0.4926356998013487,666.877372416489,0.2821505986293367,5790.050588043909,other,40,female,1,1,0.8959123201064998
76862.62582887054,21.61244727237205,777.375247724614,0.525958762461956,17213.836686034076,debt_consolidation,44,male,1,1,0.9835279583311252
64234.43674856767,4.194343434612353,606.2970235796288,0.3556865184147194,1000.0,debt_consolidation,25,male,1,1,0.7203692601687921
103471.28379633327,7.584853057181508,709.6895612427068,0.084832116606085,10195.586490778067,other,18,female,1,1,0.9779016732731213
70344.97743628746,2.723935081533626,798.3436077576849,0.15464184061999858,40701.397606487415,car,57,male,1,1,0.9498038651378397
68378.1533268416,0.8212772891113297,733.000448417453,0.05461256583786638,14931.467475334062,other,39,female,1,1,0.9263141170342785
54366.29665717481,1.09916018004305,774.0587618509164,0.13347066278859723,10914.715411521163,home_improvement,42,female,1,1,0.9216843338462106
99612.35937892646,13.25200482144634,650.1420587294508,0.13531092612668005,19472.73546953059,home_improvement,44,male,1,1,0.9680090979047082
43652.57264420089,0.39967139348734276,696.3054744137424,0.4007401937728327,15955.563607940112,home_improvement,18,male,0,1,0.6761033673717645
48405.06825875302,0.4037298310685855,613.0465014237612,0.4319663450813883,8793.664220690885,small_business,28,female,0,0,0.4023853176316036
21474.173272488428,5.522042265028388,707.3478236224723,0.41562510240293826,35749.24141654915,other,38,male,1,1,0.6455383412517403
24434.163269639896,5.250704168407577,714.1029726584469,0.4092645391879583,37612.9527519267,debt_consolidation,57,male,1,1,0.672023799043771
27018.820135030815,5.012073321051583,760.0651165143038,0.29867455305642693,18656.074441933684,car,46,male,1,1,0.829920288173321
78169.8511600451,2.334542330908119,688.7000067549907,0.24019182423853774,34939.5826906282,other,45,female,1,1,0.8669030596214871
19269.77402299866,8.10437339430749,596.5765755297164,0.27740842412366085,17296.524433679937,debt_consolidation,26,male,0,1,0.5500781064151036
70752.2289042938,2.213209048152304,691.2214892542196,0.3457598219951009,10574.668307380838,car,18,male,1,1,0.8417865940916561
72162.54109565505,0.1301024550907786,685.9475019961574,0.20874479717659605,16576.73541994823,home_improvement,54,female,1,1,0.8430331945972281
35383.63037881844,1.5117892893299003,733.5657646059882,0.17452562324842902,16969.064008531812,car,51,male,1,1,0.8144206728010746
51849.411695803974,4.849621565380779,532.8303587187215,0.13121348408526845,1000.0,home_improvement,30,male,1,1,0.6107110947759661
68315.18775810493,5.411229398949046,712.172907289537,0.10229777898676704,28421.077193260528,home_improvement,56,female,1,1,0.9251296719631869
78190.73859092449,0.8647236617627602,705.30010985422,0.09917155633062238,8356.339366945671,car,34,male,1,1,0.9190802477994551
96174.44710884332,4.241668285806715,736.4137583503309,0.24041009334385147,10053.512809472231,other,45,male,1,1,0.9592168966157791
73063.01916105975,1.3092629733255219,683.0546510470384,0.17040066973803353,21508.684778408813,other,50,female,0,1,0.8646005806691446
44926.05477796454,5.91269011029453,559.2222765653622,0.23292123557067693,10576.010762068181,debt_consolidation,51,male,1,1,0.5867653365177294
57920.70570163451,0.5577918653437653,660.783124296526,0.5339164741027372,21683.017312620006,car,46,female,1,1,0.5825175282798064
32499.583948133433,20.38477434120289,662.0109152835695,0.22179057902029747,16074.651455705853,debt_consolidation,63,female,0,1,0.9198319312667236
86124.51237832985,1.7394213311487876,662.2375335304413,0.25801928195264495,1000.0,other,33,female,1,1,0.8785735885528804
74473.21621428087,2.1169065412756067,672.3922331492316,0.7329503816910156,14996.793350047019,debt_consolidation,39,male,1,1,0.6560401500615558
36781.59211168038,2.9250952541722848,715.4676765173162,0.4317349694373889,24289.76181471337,debt_consolidation,49,male,1,1,0.7037958686005248
18006.36683702511,10.99413664280757,728.7734197669558,0.11315178446559192,1000.0,other,49,female,1,1,0.9013844536059915
93842.74599941279,3.1659791738189864,733.4132897423407,0.3737297054110867,17192.481682987396,other,44,female,1,1,0.9311172677737528
70718.1998323517,14.557815118430133,787.6375366754677,0.21755302272177873,6683.61897368576,car,51,female,0,1,0.9837605979166818
81854.24679741249,7.787336781810846,691.4746921639534,0.14539948558357124,12642.479859567724,home_improvement,28,male,0,1,0.9489846982524743
87624.93004511036,0.163086768810516,729.0680856995981,0.09838920274786248,27907.81111842184,home_improvement,47,female,1,1,0.9351562072341773
55384.72513907375,5.327480542480677,686.7063243159005,0.06079592625007202,24402.494125596117,debt_consolidation,55,female,1,1,0.8920325306868174
10342.734703239475,17.48899555321163,728.2201549781983,0.2247859235564557,5315.466243159526,car,44,male,1,1,0.9124649796084493
24278.346238758444,3.198883130307152,813.9783641715155,0.39024985223248276,2899.279908438255,other,38,male,1,1,0.8607224104162546
23598.83766633916,7.092095094807187,659.1532157448243,0.25416188102746773,13783.740889957917,debt_consolidation,26,female,1,1,0.714052286383473
71830.38022518971,0.4486196486581193,751.5400926273427,0.1793185750405987,28516.091641829553,debt_consolidation,45,male,1,1,0.9163098473345137
72790.12725922551,13.233129199619233,686.9856416494696,0.23653459556909168,20713.42981478911,other,39,female,1,1,0.9479944805995358
62074.68547031275,11.278125847619506,612.7699597513587,0.3158297529713231,28733.389238226366,other,49,male,1,1,0.8104449578430286
49495.32957260357,6.948763000402871,702.8097224697051,0.3008149359342088,14068.003993112421,debt_consolidation,58,male,1,1,0.8583869345486698
110479.98131778161,1.7065976964818865,697.26633008359,0.29238432774965123,21308.793984116433,debt_consolidation,38,male,1,1,0.9371385376934809
